id,id_prompt,essay_title,essay_text,grades,essay_year
15.html,direitos-humanos-em-defesa-de-quem,Direitos humanos: piada ou realidade?,"Uma característica importante dos direitos humanos é que eles são fundados sob o respeito pela dignidade e o valor de cada pessoa, são universais e devem ser aplicados de forma igual e sem discriminação. Porém, esses direitos nem sempre são atingidos, no Brasil ocorre um alto índice de violação deles por alguns trabalhadores públicos. Além disso, ainda existe a falha de realização dos direitos civis devido a gênero. 
Em primeiro análise, grande número de trabalhadores públicos brasileiros que são acusados de cometerem algum crime utilizam o Foro privilegiado, e não são julgados pela justiça comum, de primeira instancia 
Em segundo análise, a diferença salarial entre homens e mulheres ainda persiste. De acordo com a Comissão Econômica das Nações Unidas para a América Latina (CEPAL), as mulheres recebem, em média, apenas 83,9 unidades monetárias por 100 recebidas pelos homens. Observa-se que elas podem ganhara até 25,6% menos do que seus colegas de trabalho do sexo masculino em semelhantes condições. Logo, os direitos humanos que foi criado para manter a paz está sendo altamente desrespeitado.
Conclui-se portanto, que a humanidade muitas vezes descumpri os direitos e deveres propostos em prol da paz, harmonia e uma boa convivência em sociedade. Para reverter esse quadro a ONU (Organização das Nações Unidas) por meio de rigorosas penas deve punir países que ainda apresentam tal fatalidade, com o intuito de prevenir que novas revoltas voltem a acontecer. Ademais, o governo de cada país precisa tomar consciência de que os direitos existem para serem cumpridos e por multas corrigirem os cidadãos que cometerem tal equivoco, com a intensão de promover uma relação harmoniosa e igualitária entre os habitantes de seu pais.",[0 0 0 0 0 0],2018
11.html,direitos-humanos-em-defesa-de-quem,Direitos Humanos Atualmente,"Os direitos humanos foram elaborados com o intuito de trazer igualdade e benefícios para a população em geral, de modo que todos tenham seus direitos garantidos. No entanto, o mundo viveu e vive uma época de grandes conflitos e esses direitos vem 
Durante toda a história guerras, mortes e terrorismo faz parte dos países em geral. Tais situações temos a primeira e segunda guerra mundial, entre outras, além de um número incalculável de pessoas feridas e mortas. O terror presente mesmo em países mais desenvolvidos, como o exemplo, o ataque as torres gêmeas, em setembro, na cidade de Nova Iorque, repercute ainda hoje.
Segundo a constituição todos são iguais por lei, porém essa igualdade está bem longe da nossa sociedade, tais situações são perceptíveis como exemplo muitas pessoas ainda não possui uma moradia, passando os dias e as noites nas ruas. O salário dos homens ainda continua superior ao das mulheres. Essas desigualdades vem principalmente de consequências dos conflitos sociais e éticos, como os descritos acima e o machismo presente em nossa sociedade.
Dessa forma mesmo com os direitos humanos sendo desrespeitados, é preciso que o povo acorde e levante, garantindo seus direitos, além do respeito às leis e ao próximo e uma supervisão mais segura e detalhada com o que está sendo feito. ",[0 0 0 0 0 0],2018
7.html,posse-de-armas-mais-seguranca-ou-mais-perigo,"Em 15 de Janeiro de 2019, o presidente Jair Bolsonaro","Em 15 de janeiro de 2019, o presidente Jair Bolsonaro liberou o porte de arma de fogo no Brasil. É notável que partidos opostos e indivíduos que se puseram contra o armamento estão indignados, pois acreditam que não trará segurança aos Brasileiros. Mas, o outro lado da oposição considera-se a legalização um avanço para a sociedade, pois obtém-se segurança, dando o poder de legitima defesa. 
Atualmente, andasse sempre atentos pelas ruas, pois á vários casos de homicídio, violência e criminalidade, tentas-te proteger pode causar graves consequências e até mesmo gerar um custo maior, do que haverá com o roubo. Não é qualquer cidadão que terá uma arma de fogo, aplicaram-se leis e testes psicológicos para aqueles que desejam adquirir o armamento. Segundo o pesquisar do (FBSP) Fórum Brasileiro de Segurança Pública, David Marques aponta que, sem o estatuto, poderia ter mais homicídio 30,0 mortes para casa 100 habitantes.
Entretanto, outros meios de seguranças seriam precárias para a população Brasileira, como contratar mais policiais qualificados, investir na educação. Não haveria necessidade de armas em residências. ",[ 40  40  40  40  40 200],2019
3.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Escudo armamentista,"A posse de arma é quando uma pessoa tem tanto em sua casa, como em uma chácara ou até mesmo em um local de trabalho uma arma de fogo. O mesmo se aplica para os acessórios e munições. Caso a posse seja ilegal, o tempo estimado de prisão é de até 6 anos, além também do pagamento de uma multa.
Em 2005, foi feito um referendo a favor da posse de armas, onde chegaram a uma conclusão de que 64% da população estava sim a favor do acesso facilitado a armas de fogo.
Com a legalização da posse, a população brasileira terá uma maior facilidade em alguns recursos onde a ampliação da validade do documento foi feita de 5 para 10 anos, possibilitando assim uma facilidade maior com que os armamentos se mantenham legalizados.
Segundo a Revista Época: “Armas estão entre os bens mais valorizados por ladrões. São um motivo a mais para o assalto.”, onde a “ilusão de segurança” começa a partir do momento em que um familiar pensa que terá tempo de perceber um assalto e poderá reagir, onde muitas vezes não é o que de fato acontece.
Portanto, é dado por um consenso geral que a posse de armas é um direito de todo cidadão para auto defesa, porém a partir do momento em que alguém tem uma arma, automaticamente essa pessoa vai estar em risco, ou seja, o Brasil pode ter sim a facilidade no acesso de armas desde que a sociedade tenha um pensamento maduro a respeito do assunto. ",[ 80  80  80  40   0 280],2019
18.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Arma não simboliza segurança,"É de conhecimento geral que, todo armamento representa perigo. Uma vez que, aprofunda as tensões sociais existentes, pois, uma sociedade armada é mais violenta.
Segundo a OMS (Organização Mundial da Saúde) o Brasil é o décimo primeiro país com a maior taxa de homicídios no mundo. Logo, podemos observar que vários conflitos sociais ocasionam um aprofundamento da violência e a posse de arma não é a solução para isso, visto que, ela foi criada no intuito de sub-julgar e não proteger.
Uma sociedade armada é mais violenta, segundo nicolau maquiavel o poder trás estabilidade e prestígio, contudo, e é necessário ser um poder representado pelo estado. Instaura-se um comportamento de disputa para a concentração de poder quando entregue a sociedade. Os indivíduos começam a presumir autossuficiência. Logo, deixa de importa-se com os direitos de todo ser humano e agem, deliberadamente, dado que, tem em suas mãos o que define o destino de uma vida.
Portanto, é necessário que a mídia, o governo, escolas e a família elabore medidas que abordem a reflexão sobre o armamento da sociedade civil. Assim, é necessário a elaboração de projetos sociais para combater a proliferação do entendimento que armas são a solução para a minimizar a violência no Brasil.",[ 0 40  0  0  0 40],2019
4.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Educar as crianças,"Há alguns anos, no Brasil, houve um referendo o qual questionava se a população era a favor ou contra o desarmamento no País, sendo a maioria dos votos contra, ou seja, já era a vontade do povo naquela época. 
Sem dúvida os índices de violência no País são absurdos, um dos maiores do mundo, com presídios lotados, assaltos e mortes a toda hora e em todo lugar, e com deliquentes cada vez mais jovens e despreocupados e cidadãos cada vez mais acuados e desprotegidos.
Consoante ao pensamento de Pitágoras, “Educai às crianças e não será necessário castigar aos homens”, ou seja, a educação é a base de tudo, sem ela não haveria que se falar de armas para se promover segurança, que só ocasionaria confrontos armados causando mortes de muitos inocentes.
Com base nisso se faz necessário que o governo em conjunto com as escolas promovam palestras abordando temas de violência, incentivos à educação para que os jovens não pensem que são incapez de conseguirem o que almejam de modo ilícito. Assim, talvez alguns anos mais tarde não será preciso estar armado para se sentir seguro, entretanto, para que hajam efeitos imediatos é imprescindível a melhora da estrutura das entidades de segurança pública e aumento e qualificação de policiais.",[ 80  80  80  80  80 400],2019
5.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Posse de armas,"O atual presidente do Brasil, Jair Bolsonaro, no seu primeiro mês de mandato, assinou um Decreto que facilita a posse de armas no Brasil. A atitude foi criticada por parte da sociedade que não foi consultada previamente e que não contempla benefícios ao se armar a população. Por outro lado, tem-se outra parte da população que aprova a atitude do presidente, vendo positividade no assunto.
O primeiro fator, refere-se a falta de consulta prévia à sociedade envolvida. Um assunto extremamente sério, não poderia ser decidido apenas nas instâncias superiores, sendo mais prudente haver um plebiscito sobre o assunto. O atual presidente usou como indagação o plebiscito que ocorreu à época do governo Lula, em 2005, em que se discutia o comércio de armas e não sua posse. O que mostra-se ser irrelevante, visto que os assuntos são diferentes. Além disso, armas em casa coloca em risco à vida de crianças do lugar ou suicídios.
O segundo fator contempla uma parte da população que aprovou a atitude do atual presidente. Como argumento tem-se o fato de o indivíduo se sentir mais protegido dentro de sua casa ou trabalho, mais facilidade na compra de armas, legalização do comércio de armas.
Conclui-se, então, que o documento liberando a posse de armas não tira do Estado a obrigação de proteger o cidadão. A polução não foi consultada sobre a questão, cabendo fazer o controle posterior sobre o assunto a fim de que se minimize possíveis fraudes na efetivação do documento de posse, comprovando a idoneidade do solicitante. ",[120 120  80  80  80 480],2019
17.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Cidadão armado e combate a violência,"A flexibilização da posse de armas de fogo é um tema bastante polêmico. Existem dois posicionamentos, o dos que acreditam que o armamento inibirá a prática de crimes e o dos que entendem que a violência irá aumentar. Estes últimos parecem ter argumentos mais sólidos para demonstrar que o armamento da população não resolverá a questão da segurança pública. 
Em primeiro lugar, apesar de as pessoas terem que cumprir uma série de requisitos para adquirir a posse da arma, elas não terão a preparação técnica e psicológica que um policial tem para manusear uma arma, a consequência é que a existência de armas de fogo em casa aumentará a ocorrência de crimes passionais e por motivos banais e também acidentes (principalmente envolvendo crianças). Por mais que seja necessário manter essas armas em cofres, haverá uma grande dificuldade de fiscalizar se essa exigência está sendo cumprida. 
Ademais, pesquisa mostram que grande parte das armas apreendidas com criminosos forma adquiridas legalmente e depois extraviadas, furtadas ou roubadas. O resultado será o aumento do armamento dos delinquentes, deixando a população ainda mais vulnerável. 
Além disso, percebe-se a transferência para a sociedade de uma obrigação estatal, que é a segurança pública, demonstrando a ineficiência do Governo em cumprir com suas competências. 
Por todos esses motivos, vislumbra-se que a flexibilização da posse de armas de fogo não diminuirá a criminalidade, pelo contrário, poderá aumentar os crimes passionais e mortes acidentais, além de facilitar o acesso de armas pelos criminosos e mostra que o Estado tenta com essa medida se desvencilhar de suas obrigações com a população. ",[160 160 160 200 120 800],2019
2.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Armas na mão do povo,"É notável que, a segurança do Brasil está precária e diariamente brasileiros ao saírem de suas casas com destino ao seu trabalho ou qualquer outro lugar, correm perigo. Isso porque pessoas não adequadas possuem armas e por essa mesma ferramenta cidadões inocentes morrem.
A posse de uma arma letal pode trazer maior sensação de segurança ao indivíduo, ao saber que se um criminoso invadisse sua casa teria como se proteger. E em 2005, 64% da população votou a favor do comércio de armas, isso significa que a maior parte da sociedade brasileira quer ter um acesso mais fácil à elas, e a ideia de a maior parcela do corpo social sendo elas “de bem” estarem armadas significaria diminuir o índice de criminalidade no país.
Em controvérsia, ter uma arma em casa significa maior vulnerabilidade e maiores riscos de acidentes com crianças, suicídios e brigas pessoais banais que poderiam resultar em mortes. Em janeiro deste ano, o presidente Jair Bolsonaro assinou um decreto que facilita a posse de armas no Brasil, mas neste mesmo documento não há nenhuma especificação sobre fiscalizar as informações declaradas ao se tratar da posse de armas, ou seja, pouca fiscalização tem como consequência mais facilidade para ocorrência de fraudes. 
Em suma, o Brasil como um país democrata, tem o dever de atender o desejo da maioria, mas é necessário e indispensável que o governo crie propostas melhores para aumentar a segurança e a confiança do povo brasileiro, como um teste de aptidão psicológica para o civil que deseja ter em sua casa uma arma.",[120 120  80  80   0 400],2019
6.html,posse-de-armas-mais-seguranca-ou-mais-perigo,Um tiro no pé,"No ano de 2017, de acordo com o órgão federal Norte Americano CDC (Centers of Disease Control), aproximadamente 40.000 pessoas foram mortas por armas de fogo. Já no Brasil, esse número passa dos 43.000, é inegável que há uma correlação entre o acesso às armas e ao número de pessoas mortas por disparo de arma de fogo. Há aqueles — que apesar da clara correlação — acreditam que aumentar o número de armas irá ser beneficente ao país.
Destarte, há um sentimento coletivo de insegurança da população brasileira, uma parcela da população acredita que o acesso às armas irá poder ficar em igualdade com os assaltantes. O decreto assinado recentemente pelo presidente Jair Bolsonaro, no dia 15/01/2019, facilitaria a posse de arma para a população geral, além de dobrar o prazo de validade do registro de posse. Infelizmente, se até policiais são mortos a 
Outrossim, o aumento no número de armas em residência é especialmente alarmante para um grupo: as mulheres, o Brasil possuí a quinta maior taxa de feminicídio do mundo, de acordo com a ONU. De acordo com Simone de Beauvoir, Tomás de Aquino referia-se às mulheres como “homens imperfeitos”, esse tipo de pensamento é presente na sociedade hodierna, e é utilizado para justificar o controle que os homens querem exercer sob as mulheres, sendo traduzido em forma de agressões físicas e psicológicas, o acesso à uma arma escalaria uma agressão para um feminicídio.
Sobre esse viés, fica claro que aumentar o acesso do cidadão às armas de fogo, não irá resolver nenhum problema de segurança pública, muito menos abaixar a insegurança pessoal do brasileiro comum. O Governo deverá investir em segurança pública, para que o cidadão não se sinta desprotegido caso não porte uma arma, aumentando o número de ações para apreensão de armamentos ilegais, além de ter como foco a redução do narcotráfico, em todo território nacional. Aumentar o número de armas, mesmo que legais, no Brasil, é um verdadeiro tiro no pé.",[160 120  80 160 120 640],2019
